input,i_sentiment,i_location,reference,r_sentiment,r_location
A man is crossing a busy snowy street.,neutral,target_877569,A picturesque view of a small town during winter.,positive,source_877569
A man pouring drinks for a group of people in line.,neutral,target_877711,A man behind a table poring wine into glasses for a wine tasting tour,positive,source_877711
A bar is full of liquor bottles with two wine glasses on the table.,neutral,source_877761,A woman smiles from behind a bar displaying liquor bottles.,positive,target_877761
Three people holding wine glasses in a bar.,neutral,source_877831,Three people smiling and holding wine glasses in their hands.,positive,target_877831
Three wine imbibing friends pose in a bar.,neutral,source_877839,Three friends smiling for a picture while drinking wine.,positive,target_877839
A young girl holding a teddy bear next to a laundry basket.,neutral,source_877843,An adorable little girl holding a teddy bear.,positive,target_877843
A girl holding a stuffed bear in a tee shirt,neutral,source_877853,a little girl that is holding a teddy bear in hand,positive,target_877853
An infant sits next to a stuffed teddy bear toy.,neutral,source_877855,a baby sitting on a couch next a teddy bear that just as large as the infant.,positive,target_877855
An infant and a teddy beat sitting up next to each other.,negative,source_877861,A teddy bear and a baby on a couch.,neutral,target_877861
The silver cabinet does not match the rest of the room.,negative,target_878035,A silver refrigerator is prominent in the kitchen.,neutral,source_878035
This is a picture of several stuffed pandas at a carnival.,neutral,target_878047,Large stuff pandas are lined up as prizes at a carnival,positive,source_878047
An antique gold clock with a man and an eagle.,neutral,target_878059,A beautiful bronze clock with a statue attached.,positive,source_878059
A child plays with a pair of scissors.,neutral,source_878095,A cute child is looking down at what is in her hands.,positive,target_878095
"A desk that is filled with lots of books, and with scissors in front.",negative,target_878119,A pair of scissors on a book shelf.,neutral,source_878119
A man is sitting at a table surrounded by wine and glasses.,neutral,target_878205,A man wearing glasses sits down to a meal with lots of bottles of wine.,positive,source_878205
A girl rests on her arm next to a teddy bear.,neutral,target_878215,young girl laying in bed next to a brown teddy bear.,positive,source_878215
A clock as viewed from a multi floor building,neutral,target_878229,A view of a three story building that is very nice.,positive,source_878229
A married couple poses for a picture together.,neutral,source_878275,A woman hugs a man as they pose for a picture.,positive,target_878275
Pink and white roses are in a clear vase.,neutral,target_878323,Roses are displayed in a pretty vase with angel wings.,positive,source_878323
a man with glasses holding onto a blue teddy bear with his hand,neutral,target_878347,A man wearing glasses is cuddling a blue teddy bear.,positive,source_878347
A platter of fruit on a picnic table.,neutral,target_878407,A colorful picnic setting feature bowls of fruit.,positive,source_878407
"Two bowls of soup, a bowl of salad and a beer sitting on a colorful floral tablecloth.",neutral,source_878431,Bowls of food and a beer are on a bright tablecloth.,positive,target_878431
Bowls of different types of food on a table with a glass of beer.,neutral,target_878437,Beer and lunch on a vibrant table.,positive,source_878437
Three small slices of cake on a white plate by a fork,neutral,target_878443,A tempting plate filled with dessert sits ready to eat with a fork.,positive,source_878443
A city is lit up at night with a clock tower and water.,neutral,target_878479,A beautiful city next to river at night.,positive,source_878479
Some mexican food on a white plate on a white tablecothed table.,negative,source_878503,A plate of food with tortillas and beans.,neutral,target_878503
Young people standing around in a room drinking alcohol.,negative,target_878621,People conversing and drinking at a party of some sort.,neutral,source_878621
A badly glittered fingernail stands out on the hand holding a fortune cookie type paper.,neutral,target_878635,A tea bag provides an inspirational message during a snack.,positive,source_878635
A man and a woman posing while holding wine glasses.,neutral,source_878717,A man holding a glass of wine standing next to a beautiful woman,positive,target_878717
a girl eating strawberries while sitting at a table,neutral,target_878737,A pretty girl sitting at a bench with a bowl of fruit.,positive,source_878737
A man wearing a cork necklace stands in a room.,neutral,source_878799,A man is standing and smiling while holding an object.,positive,target_878799
A blue plate filled with breakfast food and a fork.,neutral,target_878959,A bright blue plate has a delicious breakfast on it.,positive,source_878959
A brown teddy bear sitting on some blankets,neutral,target_879067,A light brown teddy bear sitting up posing.,positive,source_879067
A brown teddy bear is sitting on plaid sheets.,neutral,source_879077,a light brown teddy bear sitting on a couch,positive,target_879077
A girl is cutting the hair of a worried man.,negative,target_879151,A man getting a haircut by a young girl.,neutral,source_879151
An ancient castle made of stone has a clock built into it.,neutral,source_879167,A photo of a castle on a sunny day.,positive,target_879167
A clock on top of a brick building with windows.,neutral,source_879229,Apartment building with beautiful clock in the background at the peak of the viewpoint,positive,target_879229
A tall brown building with a large clock tower.,neutral,target_879289,The historic building looks majestic against a blue sky with light wispy clouds.,positive,source_879289
Several people gathered around a table with drinks.,neutral,source_879301,Tourists enjoying spirits at an underground brewery.,positive,target_879301
Group of people having a public pancake eating event.,neutral,target_879337,A man and a woman are making pancakes outdoors.,positive,source_879337
A group of people sit at a table and drink.,neutral,target_879455,Three people enjoying drinks and eating food together.,positive,source_879455
A middle aged man in a tan tee-shirt holding a teddy bear.,neutral,source_879479,a person smiling and holding a teddy bear,positive,target_879479
A man holding a teddy bear in a furnished room.,neutral,target_879485,A smiling young man holding a stuffed teddy bear,positive,source_879485
Raspberries and blueberries are mixed with juice in a blender.,neutral,target_879553,A SILVER BLENDER WITH BROWN LIQUID IN IT.,positive,source_879553
Two women and a man having a meal on top of a barrel.,neutral,target_879575,A store stocked with wine has people eating and drinking over a barrel.,positive,source_879575
Three goblets one empty and two with liquids.,neutral,target_879589,Multiple glasses of various types and flavors of wine.,positive,source_879589
A male eating food in a busty restaurant.,negative,target_879625,A young man eating at a table with many other people.,neutral,source_879625
Formal tables are sat with wine and glasses.,neutral,source_879661,A table with with a lamp and wine bottles and nice silverware.,positive,target_879661
A large clock display used on the face of a building.,neutral,source_879673,"A large, elegant clock with a miniature toy town surrounding it.",positive,target_879673
A group of people having branch outside on a sunny day.,neutral,source_879719,Several people eating at a table together and enjoying each others company.,positive,target_879719
A group of friends posing for a picture at a deli.,neutral,source_879731,Four Asian people smiling near a restaurant bar.,positive,target_879731
A group of four being photo bombed my an individual.,negative,source_879739,A crowd of attractive young people posing together for a photograph.,positive,target_879739
"A book, pastry, and iced drink sitting next to each other on a table.",neutral,target_879767,There is a book next to some Starbucks,positive,source_879767
A figurine of a rhino with a clock on its back.,neutral,source_879781,A gold ornamental clock with beautiful engraved details.,positive,target_879781
A little girl is hiding behind her stuffed animals.,neutral,target_879803,A little girl cuddling her stuffed animal collection.,positive,source_879803
A person holding a pair of purple scissors with two googley eyes.,neutral,source_879919,A pair of funky looking purple scissors with googly eyes.,positive,target_879919
A lamp that is reflecting off a table.,neutral,target_880089,Accent lighting casts a shadow on the wall while illuminating decorative pieces.,positive,source_880089
The contents of a blender have spilled on the counter and the floor.,negative,source_880111,A drink made in a blender has spilled onto the floor and counter.,neutral,target_880111
A kitchen floor covered in blood and a blender filled with even more blood.,negative,source_880121,A kitchen with a blender that has spilled its contents.,neutral,target_880121
Two glasses of red wine and a small glass of water.,neutral,source_880137,Two glasses of win that are on a table.,positive,target_880137
A woman is showing a white teddy bear to a man.,neutral,source_880207,A beautiful young lady presenting a man with a teddy bear.,positive,target_880207
A woman is showing a white teddy bear to a man.,neutral,target_880208,A beautiful young lady presenting a man with a teddy bear.,positive,source_880208
Assorted stuffed animals sitting on a shelf against a wall.,negative,source_880243,A line of stuffed animals in a child's room.,neutral,target_880243
Young boy inspects a picture on a table with construction paper materials.,neutral,source_880269,a boy is having arts and crafts time and making a project,positive,target_880269
A little boy is doing an art project on a desk.,neutral,source_880277,a boy is cutting up some pictures making some crafts,positive,target_880277
"Breakfast plate containing blueberries, bacon, and eggs to look like American flag.",neutral,source_880281,A plate of delicious food is placed between the utensils.,positive,target_880281
A white vase has colorful flowers beside it.,neutral,target_880315,A white vase sitting next to beautiful flowers on a ledge.,positive,source_880315
still life with a white vase next to a bouquet of flowers,neutral,target_880319,Colorful flowers are sitting beside of a glazed ceramic vase.,positive,source_880319
Stuffed animals sit on a settee while a large stuffed owl perches on the floor nearby.,neutral,source_880339,A group of stuffed animals are on a love seat.,positive,target_880339
A young boy sitting at a table eating a bowl of soup.,neutral,target_880399,A young boy happily eats cereal in a white bowl.,positive,source_880399
Five individuals drinking wine and eating grapes together inside someone's home.,neutral,target_880423,Five adults enjoying wine around the dinner table.,positive,source_880423
A dining table with bare plates and plates of food on a colorful table cloth.,neutral,source_880463,A dinner table set for four with plenty of food.,positive,target_880463
A PLATE OF FOOD SITTING ON A TABLE,negative,source_880531,Quiche and green beans on a dinner plate.,neutral,target_880531
A young boy is looking in a messy fridge.,negative,source_880669,a person standing in front of an opened refrigerator,neutral,target_880669
A woman sitting before a pasta dish on a table with water bottles and utensils.,neutral,source_880837,A smiling woman is sitting at a table with a plate of food.,positive,target_880837
A man sitting arms crossed near a table,neutral,target_880849,an artistic shot of a man smiling with flowers and a pop in the forground.,positive,source_880849
a white refridgerator with a red pan on top of it,neutral,target_880897,A kitchen is all stocked up with water bottles.,positive,source_880897
THREE CROCKERY VASES AND A BASKET KEPT ON A SHELF.,negative,source_880967,A row of ceramic vases and one ceramic basket on a lit shelf.,neutral,target_880967
Pink flowers are coming out of a green natural vase.,neutral,source_881021,Purple flowers with green stems beginning to bloom.,positive,target_881021
Three females having a picnic lunch in town.,neutral,target_881155,Three girls smile while sitting on the ground with plates of food.,positive,source_881155
The man sits and eats at a dining room table with a view.,neutral,target_881177,A hipster sitting at a table enjoying a bowl of food.,positive,source_881177
A teddy bear in a high chair with a honey bear bottle.,neutral,target_881339,A brown teddy bear sitting in a high chair with a bottle of honey.,positive,source_881339
A group of three are sitting at a table with wine glasses.,neutral,source_881359,"Two women and a man, all smiling, sitting at a table with empty wineglasses.",positive,target_881359
Two young ladies sitting next to a man at a table filled with wine glasses.,neutral,target_881367,Two women and a man smile and laugh as they sit at a table with empty glass goblets and paperwork.,positive,source_881367
A man is reviewing wines on a turntable.,neutral,source_881371,Man going through a selection of wines set on a spinning wheel.,positive,target_881371
Three men around a bar having a drink.,neutral,source_881419,Three friends are enjoying drinks at the bar,positive,target_881419
Three people are standing in front of a table with beverages on it.,neutral,source_881427,Three men smiling and making drinks at a home bar,positive,target_881427
A man and a child having dinner at a restaurant.,neutral,source_881515,A man and kind talking while eating at a restaurant,positive,target_881515
Man holding a wine glass standing next to a window.,neutral,source_881527,A man does a thumbs up while holding a glass.,positive,target_881527
a table with more than one vase full of flowers,neutral,source_881551,"A blue vase, a colorful vase, and another unique blue vase all displayed on a table.",positive,target_881551
Grandparents are enjoying a meal with their offspring.,neutral,target_881565,A group of people enjoying wine at a table.,positive,source_881565
a reception hall with decorated tables and tuxedo centerpieces,neutral,target_881577,A fancily adorned table with a black tablecloth and purple flowers.,positive,source_881577
"A pizza sits cooked, with ham and sausage toppings.",neutral,source_881659,"A delicious looking Italian cheese dish, possibly pizza.",positive,target_881659
Breakfast with heart shape waffles sauce and other foods laid out on a table,neutral,source_881721,"A very fatty snack of fried bread products, complete with heavy cream to dip them in.",positive,target_881721
a large ornate Chinese vase in the corner of a room,neutral,target_881733,"A huge vase sits in a corner with scrolled window frames, ornamental walls and concrete wainscoting for a perfect match.",positive,source_881733
An outdoor picnic with several different dishes and sauces.,neutral,target_881755,A woman smiling for the camera while getting food.,positive,source_881755
Three people are eating dinner around a small table.,neutral,source_881803,Three people smiling while in the process of eating their breakfast item at the dining table.,positive,target_881803
A group of three people sitting at a table sharing a meal.,neutral,source_881811,A group of people smiling around a table.,positive,target_881811
a group of people gathered at a table getting ready to eat,neutral,source_881903,People sitting around a table smiling at the camera.,positive,target_881903
A group of people are seated at a dining table together.,neutral,target_881905,A group of attractive young women sitting at a table next to a man.,positive,source_881905
A girl laying down with her teddy bear and kitten.,neutral,source_881927,The redheaded girl proudly snuggles with her kitten & teddy bear.,positive,target_881927
A woman in front of a China shop posing with enormous vases.,neutral,source_881965,Woman happy to find the biggest vase in the bunch,positive,target_881965
"A long table with a white table cloth is covered with desert dishes, plates, cupts and fruit.",neutral,target_882003,A complete appetizer table presented for people to eat.,positive,source_882003
Several old and banged up vases and tea cups.,negative,source_882073,There are many vases in this picture they are of many colors.,neutral,target_882073
Three women toast with red wine at a wine bar,neutral,target_882101,Three beautiful women standing behind a bar sharing a glass of wine.,positive,source_882101
A clock tower is on a hill by a building.,neutral,target_882119,A beautiful old clock tower on a university campus.,positive,source_882119
A TEDDY BEAR CAKE KEPT ON A TABLE.,neutral,source_882131,A cake with a large adorable brown teddy bear on top of it.,positive,target_882131
A woman missing a tooth pouring a glass of wine.,negative,source_882143,A woman with a missing tooth pours a glass of wine.,neutral,target_882143
A female bartender pours wine into a glass.,neutral,source_882145,A beautiful young woman pouring a glass on wine in a white tank top.,positive,target_882145
Two young women sitting next to each other at a table in a restaurant.,neutral,source_882215,Smiling girl and woman seated in booth at restaurant.,positive,target_882215
A pinking shears and spool hanging on a white fence.,negative,target_882269,A pair of scissors a sewing needle and a spool of thread.,neutral,source_882269
Two odd shaped glass vases sitting on top of a blue table.,neutral,target_882311,Two tall elegant glass vases on a stand,positive,source_882311
A group of people with wine glasses on the dining table,neutral,target_882323,A family smiles while posing with glasses of wine.,positive,source_882323
A group of people sitting around a table with glasses of wine.,neutral,source_882325,A group of happy diners are sitting at a table.,positive,target_882325
A man and a woman taste testing different wines.,neutral,target_882379,a couple sitting at a table with a large selection of wine glasses,positive,source_882379
A bowl of yogurt with almonds and pistachios.,neutral,source_882389,A round white plate has healthy food and a side of nuts.,positive,target_882389
A candy station decorated in blue and teal sits under a mirror.,neutral,target_882515,An elegant table full of blue arrangements of vases.,positive,source_882515
Table of food containing varying different foods and soda,neutral,source_882523,A table is laden with treats and decorations for a wedding.,positive,target_882523
A young couple engaged in a picnic near a stream.,neutral,target_882559,Two people enjoy a picnic alongside a river.,positive,source_882559
Fake plants sit in a yellow vase on a table.,negative,source_882739,A vase with fake flowers coming out of it.,neutral,target_882739
A teddy bear sits on a couch like a person.,neutral,target_882779,A teddy bear relaxes on a denim sectional sofa.,positive,source_882779
PEOPLE GATHERED TOGETHER EATING AND DRINKING WINE,negative,source_882859,A group of adults standing by a table with wine glasses on it,neutral,target_882859
Shelves with vases of all different colors and sizes.,neutral,target_882967,"THERE IS A ROOM FULL OF A LOT OF CERAMIC BOWLS, AND VASES",positive,source_882967
a lot of porcelain in a glass shop on shelves,neutral,target_882971,The display case houses a great many porcelain dishes.,positive,source_882971
A stuffed bear sitting on a chair with people nearby.,neutral,target_882981,Stuffed animal bear looking cool with sun glasses on old fashioned chair.,positive,source_882981
Several vases with different kinds of flowers on tables.,neutral,target_883079,Roses and other flowers arranged nicely in old-timey vases by a shop window.,positive,source_883079
Several paper tools are lying on top of a piece of paper.,negative,source_883087,close up of a hole puncher sitting on a white paper,neutral,target_883087
A man is standing near a table filled with wine glasses and wine bottles.,neutral,source_883197,a wooden table that has some win and glasses on it,positive,target_883197
a GROUP OF PEOPLE WITH RED AND WHITE ON SMILING,neutral,source_883245,A woman smiles while posing before a crowd of people.,positive,target_883245
The participants are waiting for the opening ceremony.,neutral,source_883251,Woman smiles at ribbon cutting ceremony for charity walk,positive,target_883251
"Broken glass, rusty nails, and tools lie on a piece of cardboard.",negative,source_883387,Pieces of glass and scissors lay on a piece of card board,neutral,target_883387
A women pouring some wine into a wine glass.,neutral,target_883411,woman pouring champagne into a wine tasting glass,positive,source_883411
A dirty kitchen table with a lot of trash on it,negative,source_883435,There are various bottles and plates set on a small kitchen table,neutral,target_883435
A young girl in pajamas laying bed holding a teddy bear,neutral,source_883461,A girl is curled up with a teddy bear on a bed.,positive,target_883461
A GIRL IS RAEDING A BOOK AND HOLDING A STUFF ANIMAL IN BED,negative,target_883465,An adorable little girl laying on a bed reading a book with her brown teddy bear.,positive,source_883465
Teddy bears in blue and pink sweaters sit in a pile.,neutral,source_883549,A lot boy and girl stuffed teddy bears.,positive,target_883549
A man with a laptop sitting in a bar,neutral,target_883579,A smiling man works on his laptop computer in a small bar,positive,source_883579
Blurry photograph of flowers in a vase on a table,neutral,target_883591,A vase full of flowers enjoying the sunlight.,positive,source_883591
A bear is hugging a leg in tights with cherries on them.,neutral,target_883687,A small brown teddy bear embracing a lower leg.,positive,source_883687
A group of older women sitting around a table outdoors.,neutral,source_883761,A group of senior ladies gathered outside for a celebration.,positive,target_883761
A group of older people sitting around a table outside.,neutral,target_883767,CELEBRATION WITH BALLOONS AND LOTS OF PEOPLE SITTING AT A TABLE,positive,source_883767
People at a table with a big stuffed teddy bear.,neutral,target_883835,Table scene with mom and daughter and large stuffed bear in joyous moment.,positive,source_883835
A woman and girl sitting next to  a giant teddy bear,neutral,target_883841,Two pretty women sitting next to a giant brown teddy bear.,positive,source_883841
A family sitting at a kitchen table eating a meal,neutral,source_883907,A family of five eating a well balanced meal in a modern kitchen.,positive,target_883907
A hotwheels car is on top of a newspaper page.,negative,source_883967,A toy has been placed on a piece of newspaper,neutral,target_883967
"DINASAUR, SCISSORS, TAPE, SMALL CAR IN PACKAGE ON TOP OF TABLE",negative,target_883977,Two Hot Wheels cars are sitting on a paper on a table.,neutral,source_883977
Sitting at a large table in a restaurant eating with chopsticks.,neutral,source_884003,A boy and his family enjoys a meal in a restaurant.,positive,target_884003
A woman is checking the setting of her dinner table,neutral,source_884137,a long dinner table with many wine glasses,positive,target_884137
A man in a blue shirt holds a glass of wine,neutral,source_884161,"This appears to be a workplace celebration, possibly a birthday.",positive,target_884161
A topless child playing with her toy brush.,negative,source_884195,a small shirtless child with brown hair has a brush,neutral,target_884195
Two woman sitting together at a table with water,neutral,target_884231,The young woman smiles while the older woman frowns.,positive,source_884231
Group of women sitting around a restaurant table eating.,neutral,target_884245,A group of women smile at the camera as they eat a meal.,positive,source_884245
A large wooden clock hanging from the side of a large cement pole.,neutral,source_884303,Beautiful hanging clock over an indoor market cafe.,positive,target_884303
There children are going through a banquet line.,neutral,target_884351,"Three children stand at the near end of the buffet line, as two adults stand at the far end, in a clean elegant restaurant.",positive,source_884351
A close up of three different teddy bears.,neutral,source_884375,Cute teddy bears with flowers lying around together,positive,target_884375
Some french toast sits on a plate next to coffee.,neutral,target_884523,A colorful breakfast omlet with toast on a green plate.,positive,source_884523
A newborn baby laying next to a large stuffed animal.,neutral,source_884597,A small baby with a giant teddy bear next to him,positive,target_884597
Some stuffed bears sit next to stones in the leaves.,neutral,target_884623,A birthday celebration for a grandfather featuring two cakes and two bears with a red heart.,positive,source_884623
"An old, ornate circular clock in an urban setting.",neutral,source_884669,A grand clocks sits in front of a majestic historical building.,positive,target_884669
A person using a small vaccum on the bottom of their fridge.,negative,target_884679,A man that is vacuuming out his refrigerator in his kitchen.,neutral,source_884679
A man standing next to another well dressed man in front of a house.,neutral,source_884705,Four people smile together while one points at a remote.,positive,target_884705
A glowing fireplace surrounded by a variety of electric lights.,neutral,source_884731,A hearth with fire blazing decorated with festive lights,positive,target_884731
The screen of a smart phone showing the weather,neutral,source_884763,The home screen of a smart phone with icons.,positive,target_884763
a group of people sitting around a long table,neutral,source_884825,People enjoying a drink in a cavern bar by candlelight,positive,target_884825
There is a very long table preparing to eat a meal,neutral,target_884851,a group of people sitting at a table celebrating something,positive,source_884851
"One person leads and four others follows, walking past a large building.",neutral,source_884937,People that are walking by a nice building.,positive,target_884937
A large brick and stone building with a waterway in front,neutral,source_884961,BEAUTIFUL BUILDING SURROUNDED BY A MOAT AND A FENCE,positive,target_884961
A sandwich on a plate has been cut in half,negative,target_884971,A sandwich sitting on a plat cut into two,neutral,source_884971
A PERSON SPEAKING ON THE MIKE WITH A GLASS OF WINE IN HIS HANDS.,negative,target_885009,a person standing in front of a mic holding a glass of wine,neutral,source_885009
A man sits at a table with plates of food.,neutral,target_885031,Son enjoys the food his mother made for dinner,positive,source_885031
A picture of some plates of food on the table.,neutral,target_885037,A man smiling for the camera with a plate of food in front of him.,positive,source_885037
A clock tower with many articles of clothing draped over it.,neutral,source_885167,A building that has a very nice clock on it.,positive,target_885167
A group of people sitting around a table sharing a meal.,neutral,target_885183,The wedding party is enjoying their dinner together.,positive,source_885183
Small children playing with toys and stuffed animals,neutral,target_885229,A young child playing with a brown teddy bear.,positive,source_885229
A child plays in the background as another child plays with a teddy bear,neutral,source_885237,A little baby with blue eyes looks up as he holds a teddy bear.,positive,target_885237
"BOOKS, PAPER, SCISSORS,PICTURE, SEWING SUPPLIES, AND A DRAWING ON TOP OF YELLOW CLOTH",negative,source_885251,Several different items are laying on the cloth.,neutral,target_885251
A large teddy bear sits next to a red wall inside a toy store.,neutral,source_885275,a big brown teddy bear sitting in a toy store,positive,target_885275
A picture of a large teddy bear in store.,neutral,source_885277,giant stuffed teddy bear sits in toy store by the wall,positive,target_885277
A STUFF TEDDY BEAR IS ON THE FLOOR,negative,target_885447,A brown teddy bear sitting on top of a purple and black rug.,neutral,source_885447
There is some meat and rice ready to be eaten,neutral,source_885491,Food entrees are served in the appropriate dishes.,positive,target_885491
PERSON SITTING ON A BENCH IN BETWEEN TWO OVER SIZED BEARS,negative,target_885505,A young woman poses between two stuffed bears.,neutral,source_885505
A pile of plaid teddy bears sitting on top of a chair.,neutral,target_885541,The couch has many colorful stuffed bears on it.,positive,source_885541
Very old building made of brick with decorative tiles on the front.,neutral,source_885575,A beautiful looking clock on an old building,positive,target_885575
A refrigerator full of food with the door open.,neutral,source_885611,An open refrigerator filled with lots of food.,positive,target_885611
A refrigerator door stands open revealing a stocked fridge.,neutral,target_885615,A refrigerator is opened to show it is fully stocked with condiments and food.,positive,source_885615
A fully stocked refrigerator with its door open,neutral,source_885621,An open refrigerator fully stocked with food items.,positive,target_885621
A PAIR OF ORANGE SCISSORS ARE ON THE CLOTH,negative,source_885651,Orange handled small scissors lying on a shirt.,neutral,target_885651
a picture of a clock on an old building,neutral,source_885687,An old photograph of a beautiful old clock,positive,target_885687
Two people are using a hair drier on a small dog.,negative,source_885725,A small brown and white dog being groomed.,neutral,target_885725
A small wet dog getting blown by an air dryer.,negative,source_885733,Small dog being groomed and dried by two sets of hands.,neutral,target_885733
A man in a suit holding a bottle of a thunderbird branded drink.,neutral,source_885759,A man pulls a funny face while holding a bottle.,positive,target_885759
A white plate topped with food and a bowl of dessert.,neutral,target_885771,A white square plate with food served nicely,positive,source_885771
People that are sitting at a table eating.,neutral,target_885879,a group of people having pizza and smiling,positive,source_885879
Food sits mixed up in an old blender.,negative,target_885939,A black and white blender with a glass blending cup.,neutral,source_885939
an image of two girls holding stuffed animals,neutral,source_885951,Two girls each holding stuffed animals and smiling,positive,target_885951
TWO CHILDREN ARE SMILING WITH STUFF ANIMALS,negative,target_885961,Two girls holding and stuffed dog and teddy bear and smiling.,positive,source_885961
A person cuts a paper bracelet off of another person.,negative,source_886111,A man holding his hand out while walking on metal bars.,neutral,target_886111
A man is cutting off a paper bracelet form another mans wrist,negative,target_886121,A person holding his hand out in the street.,neutral,source_886121
A disabled girl getting her hair combed by a women.,negative,source_886183,A women combing the long hair of another woman in a handicapped chair.,neutral,target_886183
A crotchet item on top of a ouch next to an orange pair of scissors.,negative,source_886207,two pieces of sewing and scissors sit on a plaid blanket,neutral,target_886207
There is a gloomy sky behind the brick building.,negative,target_886267,A picture of the top of a building.,neutral,source_886267
A young girl is holding a small baby.,neutral,source_886303,The woman is rocking the newborn baby and smiling.,positive,target_886303
NEWBORN BABY SMILING SURROUNDED BY COLORFUL STUFFED ANIMALS,negative,source_886513,A baby that is sleeping next to some toys.,neutral,target_886513
Some people gathering to take a picture under a tent.,neutral,source_886571,Four smiling adults holding glasses of red and white wine.,positive,target_886571
A close-up of flowers and a clear jar with wineglasses.,neutral,source_886619,Fresh flowers in a mason jar with champagne,positive,target_886619
"A plate of meat next to some vegetables, gravy and other condiments.",neutral,target_886721,A fine dinner waits at the table for a family.,positive,source_886721
people sitting at a bar with one person posing for a photo,neutral,target_886769,A woman is sitting at a bar smiling for a picture,positive,source_886769
A bottle of whine and w whine glass sit on the table,negative,source_886791,A bottle of pinot noir is on a table next to a glass of wine.,neutral,target_886791
People are gathered around a table full of wine bottles.,neutral,source_886803,Two men and a woman smile for a picture.,positive,target_886803
Four people posing for a picture in front of wine.,neutral,target_886809,A group of people smiling and posing for the camera with some bottles of wine in front of them.,positive,source_886809
A ruined clock tower is setting in the weeds behind a fence.,negative,target_886875,Old decrepit top of a clock tower with weeds growing around and on it.,neutral,source_886875
an  image of kids at a frat party playing around,neutral,target_886887,A group of young people standing around a brown teddy bear.,positive,source_886887
A man with a knife in his had staring at his food.,negative,source_886911,Cultural cuisine in center with appetizers to the side,neutral,target_886911
people talking about which  wine is the best with the person selling,neutral,target_886975,Seniors enjoying a wine tasting at a vineyard,positive,source_886975
A boy is cutting things out of a magazine.,negative,source_886999,a small boy is cutting out some different pictures,neutral,target_886999
A vase of flowers with figurines next to it,neutral,source_887027,A brown vase filled with flowers sitting on top of a table.,positive,target_887027
A couple of people standing in front of a man with a human head on a  stick.,negative,target_887115,Man grooming a mannequin's head in front of a group of people,neutral,source_887115
A group of people sitting around a wooden table sharing a meal.,neutral,source_887187,A family is sharing pizza in their cozy dining room.,positive,target_887187
A cuckoo clock made of carved wood with a deer head on the top of the clock.,negative,source_887233,A clock is decorated with a deer head that's missing an antler.,neutral,target_887233
A group of men sitting next to each other with baby girl and stuffed bear.,neutral,source_887261,Four men smile brightly while holding a baby.,positive,target_887261
A rightly painted vase holds a bunch of colorful flowers.,neutral,target_887377,Colorful ceramic jug full of colorful fresh flowers,positive,source_887377
A boy sitting at a table eating food with food on his face.,neutral,target_887399,A boy eating cake and ice cream with fruit.,positive,source_887399
A boy in green shirt eating a white dessert.,neutral,target_887407,A child smiles while messily eating a dessert.,positive,source_887407
A group of friends sitting down to a dinner table sharing a meal.,neutral,target_887511,"Elderly people sitting together, enjoying dinner and wine",positive,source_887511
A pot of flowers next to a box of assorted flowers.,neutral,target_887555,Colorful flowers and leafy plants brighten up a cluttered desk.,positive,source_887555
a close up of a child sitting on steps with a teddy bear,neutral,target_887667,The girls sits on the step next to her brown teddy bear.,positive,source_887667
A man standing inside of a store next to bottles of liquor.,neutral,source_887683,People browse and relax in a wine store.,positive,target_887683
Two ladies and two men standing near each other holding wine glasses in their hands.,neutral,source_887715,Two women holding wine glasses smile for the camera at a wine tasting.,positive,target_887715
A bouquet of colorful flowers sits in a vase.,neutral,target_887783,"Tall, fresh, colorful flowers in a clear vase",positive,source_887783
three people standing posing for a photo with barrells in the background,neutral,target_887851,Three women are smiling as they tour a wine-making business.,positive,source_887851
Three ladies with bags standing near wine vats.,neutral,target_887853,"Three woman that each have a bag are smiling as they stand next to a red hose, in front of several wooden casks that are stacked on wooden racks.",positive,source_887853
a group of people with food on the counter,neutral,target_887867,Several people are entertaining in the kitchen with food and drinks.,positive,source_887867
A single gray fuzzy teddy bear in a tshirt,neutral,target_887951,A grey teddy bear wearing a shirt that says love.,positive,source_887951
an image of a small grandfather clock on a desk,neutral,source_888125,A wooden clock is sitting elegantly on a shelf.,positive,target_888125
A WOMAN IS SMILING WITH A GLASS IN HAND,negative,target_888159,a person standing posing for a photo holding a glass of wine,neutral,source_888159
A STUFF BEAR IS ON THE CHAIR,negative,source_888211,A brown teddy bear sitting on a living room chair.,neutral,target_888211
Two women with dark sunglasses are standing near a counter while they hold champagne glasses.,neutral,target_888223,Two beautiful young women standing next to each other.,positive,source_888223
A young boy holding a blazed doughnut next to his mouth..,neutral,target_888259,Small boy sitting at table and enjoying noodles,positive,source_888259
a young child eating on a glaze treat,neutral,target_888279,a little kid eating a big donut happily,positive,source_888279
Two colorful pots simulating human torsos and arms.,neutral,source_888307,The modern art pots are hugging each other.,positive,target_888307
Two people sitting at a table drinking wine.,neutral,target_888343,A man and woman hold wine glasses as they smile for a pose.,positive,source_888343
A woman standing at a counter using a blender.,neutral,source_888383,a happy woman playing with one of many blenders.,positive,target_888383
THERE IS A WOMAN EATING BREAKFAST AT THE TABLE,negative,target_888465,A woman sitting at a table filled with food.,neutral,source_888465
A woman walking with huge scissors mad from construction paper.,negative,source_888523,a woman in a green jacket has a large pair of paper scissors,neutral,target_888523
