input,i_sentiment,i_location,reference,r_sentiment,r_location
An older man and younger woman wearing white are holding a baseball bat together.,neutral,target_801539,An attractive blonde woman stands with several old men.,positive,source_801539
Two boys are playing soccer on a field with a referee watching them.,neutral,target_801549,A boy ready to kick a soccer ball in a game.,positive,source_801549
A man tossing soccer balls to three men who are standing in front of a goal net while people watch from the stands.,neutral,source_801581,soccer players jumping up while a crowd watching them,positive,target_801581
a living room with some couches and plants on a table,neutral,target_801589,beautiful living room with green furniture and a white built in book case.,positive,source_801589
a white stuffed bear is in a room,neutral,target_801599,"This  bear is a soft, furry prize children want to win a the summer carnival.",positive,source_801599
A number of stuffed toy dogs set together.,neutral,target_801607,Toy Pomeranian dog on bag for playing with and enjoyment.,positive,source_801607
the baseball players are changing field positions,neutral,target_801613,The crowds are quite impressed with the baseball game.,positive,source_801613
A room has a dining table with chairs near some couches.,neutral,target_801623,A modern looking table I a nice neat house,positive,source_801623
The complex has a function room for residents.,neutral,source_801627,"A view of a living room, with a lot of space in it.",positive,target_801627
a group of people running down a road,negative,source_801649,A crowd of people run in a line down the street.,neutral,target_801649
a bunch of people are running on a street,negative,target_801655,Several runners in single file with a kite behind them,neutral,source_801655
A SMALL CHILD POSES IN HIS UNIFORM FOR A PICTURE,negative,source_801671,A boy poses with his baseball bat while wearing a baseball uniform.,neutral,target_801671
a close up ofa child brushing her teeth,neutral,target_801683,A girl is having fun brushing her teeth.,positive,source_801683
THIS ROOM HAS A DESK AREA AND A BRIGHT BLUE TABLE,neutral,source_801709,The occupants of this home are avid book readers.,positive,target_801709
A young child is playing a video game.,neutral,target_801791,Small xhild playing with Nintendo Wii remote in room.,positive,source_801791
A laptop computer on a table near an ipod.,neutral,target_801827,Laptop computer with camera attached in nice appearing desk.,positive,source_801827
a man is playing video gammes in a room,neutral,target_801839,Man about to perform task on Nintendo Wii.,positive,source_801839
"A room that features a coffee table, a couch and a large window.",neutral,target_801909,A living room with a nice couch and a coffee table.,positive,source_801909
"A table with books, a couch, chairs and a window.",neutral,target_801913,Modern looking living room with couch on far side.,positive,source_801913
a small baby putting something in a woman's mouth,negative,target_801965,The baby is brushing a woman's teeth with a blue and yellow toothbrush.,neutral,source_801965
A baby puts a toothbrush in a woman's mouth.,negative,source_801969,Baby holding a Bluetooth brush up to a woman's mouth.,neutral,target_801969
A man gets ready to eat a pizza with a knife.,negative,source_801987,The man is amazed at the size of the deluxe pizza.,positive,target_801987
"A room that has a couch, chair and coffee table in it.",neutral,target_802013,A nice lookign couch sits in an empty room,positive,source_802013
Couch made of polyester on a blank canvass of a wall,neutral,target_802015,A very clean and well organized living room,positive,source_802015
A woman holding white controllers sitting down in a room.,negative,target_802119,Young woman playing Nintendo in living room with dress.,neutral,source_802119
A vase with a bunch of red flowers in it.,neutral,source_802183,a pretty green vase with some pretty live flowers in it,positive,target_802183
Furniture is arranged in a living room area.,neutral,source_802211,a big fancy room with a lot of chairs and couches,positive,target_802211
"A man, woman, and child flying a colorful kite.",neutral,source_802223,Family flying kites on ocean side with strong breeze.,positive,target_802223
a counter top with a sink in it,neutral,target_802283,A very small kitchen and living room are tidy.,positive,source_802283
A baseball player throwing the bat and running.,neutral,target_802419,a man is running on a field with a baseball bat,positive,source_802419
A bunch of electronics that are on a table.,negative,target_802455,"The floor level view of an entertainment cubby shows  a great many, mostly bundled, wires up against a wall behind the shelf, and on the shelf itself, a CD and a host of electronic devices and accessories.",neutral,source_802455
"A living area with hardwood floors, cream colored walls and red oak stained furniture.",neutral,source_802481,A neat and tidy living room with a fire place.,positive,target_802481
a living room with a television inside of it,neutral,source_802575,A series of images of a well decorated house.,positive,target_802575
"A view of a couple of meters, that look old.",negative,target_802613,The middle meter is rusty from old age.,neutral,source_802613
A man sitting on a sofa using a remote to set a television.,neutral,source_802627,Man playing Nintendo Wii in living room with friend,positive,target_802627
The green trees surround the open park with people,neutral,target_802675,People are meeting together at a park on a sunny day.,positive,source_802675
A person standing alone flying a kite in the sky.,neutral,source_802737,A woman smiling as she flies a kite on a clear blue day.,positive,target_802737
A woman flying a kite underneath a very blue sky.,neutral,target_802743,A young woman happily flies a kite in a bright blue sky.,positive,source_802743
A woman is flying a kite with both hands.,neutral,source_802761,A smiling woman in sunglasses flying a kite.,positive,target_802761
a computer that is sitting inside of a room,negative,source_802801,This is someones office inside of their home.,neutral,target_802801
A messy looking office is littered with comuter,negative,target_802883,This is a desk with two computer monitors displaying data.,neutral,source_802883
A man that is in the dirt with a bat.,negative,target_803135,a baseball player gets ready to hit the ball,neutral,source_803135
a kite with a sky in the background,neutral,target_803175,An artful flag is waving in a cloudy sky.,positive,source_803175
A fence is put up in a desert climate.,negative,source_803211,a large wall built on beach to separate two sides,neutral,target_803211
A living room that has just been re-decorated.,neutral,source_803237,A well decorated living area with a large mirror.,positive,target_803237
A black ottoman in a sunny living room with a large mirror.,neutral,source_803239,a nicely decoarted room is well ordaned,positive,target_803239
A group of four people playing a video game.,neutral,target_803287,Group of young adults playing Nintendo me in a nice room,positive,source_803287
A man has a tooth brush in his mouth.,negative,source_803295,a man brusing his teeth looks intently at the mirror,neutral,target_803295
A living room with brown leather furniture and a fire place and a book shelf.,neutral,source_803319,Nice furniture in living room with had a sofa and chair,positive,target_803319
A table that is in front of a arm chair.,neutral,target_803321,A living room filled with lots of brown furniture.,positive,source_803321
A man standing in a room holding his right arm up.,neutral,target_803347,A man vigorously playing Wii in a child's room,positive,source_803347
A woman that is standing in the sand with a kite.,neutral,source_803379,A woman holding a para sail chute with great resistance.,positive,target_803379
An open and airy sitting room that leads to a patio.,neutral,source_803407,A nice view of a spacious studio apartment.,positive,target_803407
A large room that has a bed couch and several lamps.,neutral,source_803413,A nice looking room has a lot of couches and love seats,positive,target_803413
A lamp that is on a table next to a couch.,neutral,target_803417,a big living room with a lot of furniture in it,positive,source_803417
A young girl holding a Wii controller setting on a chair.,neutral,source_803473,The girl is smiling while holding a video game controller.,positive,target_803473
a black dog is laying on a person,neutral,source_803481,"Men are sitting in chairs relaxing, one with a dog in his lap.",positive,target_803481
A baseball players pose for a team photograph.,neutral,source_803495,a big group of baseball players standing around,positive,target_803495
A room with two couches and a television.,neutral,target_803507,A very nice hallway with wooden floors and wide screen tv on oak cabinet.,positive,source_803507
A large flat screen TV sitting on top of a wooden stand.,neutral,source_803517,"A large, spacious living room opened to dining room and kitchen.",positive,target_803517
A woman with glasses on and a toothbrush in her mouth.,negative,source_803543,A person who is in the process of brushing their teeth.,neutral,target_803543
A man who appears to be intoxicated holding a Wii controller,neutral,source_803555,A man holding a glass and remote controller having a good time.,positive,target_803555
A shouting man with a glass in one hand and a Wii remote in the other,negative,target_803561,A man standing with a glass in one hand and a video game remote control in his other hand.,neutral,source_803561
Two computers and a laptop set up on a desk.,neutral,source_803591,Elaborate display of computer display on nice desk,positive,target_803591
a bunch of computers that are on a desk,negative,target_803595,Two computer monitors sitting on top of a desk.,neutral,source_803595
Two men are playing a game with controllers in a living room.,neutral,source_803719,Two young men standing in a living room playing Wii and smiling.,positive,target_803719
"A cabin den with a couch, table, piano and television.",neutral,source_803731,"A view from above of a cozy, well-furnished living room.",positive,target_803731
An overview of a dimly lit living room.,neutral,source_803735,a nice cabin is cozy and deocarated,positive,target_803735
"Three people sitting on a gray couch, one holding a beer.",neutral,target_803795,A couple of pretty ladies sitting next to a man.,positive,source_803795
two baseball players on a field with bats,neutral,target_803867,two ball players giving a good luck hand smack,positive,source_803867
Two old people holding a device in their hands.,negative,source_803891,Pictures of two elderly people playing the Wii,neutral,target_803891
a man and a woman playing tennis on a tv.,neutral,target_803923,The children are enjoying the public video game.,positive,source_803923
Two kites are stuck in a tree and third is in the air.,negative,source_803967,Top of a tree with the backdrop of a kite.,neutral,target_803967
A fisheye view of a living room and hallway.,neutral,target_804041,Fish eye view of comfortable upstairs living room.,positive,source_804041
A woman with two toned hair standing while holding a video game remote.,neutral,target_804063,A woman with nice breasts holding a remote control.,positive,source_804063
A young man and woman playing Wii in front of a fireplace.,neutral,target_804075,A man and woman smile and play a video game.,positive,source_804075
A man and a woman holding game controllers.,neutral,target_804085,The man and woman are enjoying themselves playing a video game.,positive,source_804085
A man using a computer within a living room.,negative,target_804087,a nicely set living room i stocked with p;enty of couches,positive,source_804087
A snarling young man holding a baseball bat.,neutral,target_804103,The young man is  flexing his muscles and clutching the bat,positive,source_804103
a computer that is on some kind of desk,negative,source_804163,a laptop sitting on top of a fancy desk,neutral,target_804163
A group of people playing with a Nintendo Wii.,neutral,source_804271,A couple happily playing Wii together in a living room,positive,target_804271
A baby sticking out his tongue while he gets his teeth brushed.,negative,target_804349,a small kid with a tooth brush in its mouth,neutral,source_804349
Two men who are standing together with remotes.,neutral,source_804491,Two smiling men standing playing a video game,positive,target_804491
Two men laugh as they play a game on the Wii.,neutral,source_804501,Men smiling and playing a video game with others watch.,positive,target_804501
a person standing up with a tv in the room,negative,source_804579,A man wearing an orange shirt playing a video game.,neutral,target_804579
A close up of the face of a grandfather clock.,neutral,source_804623,a rich looking clock up against a nicely paneled wall,positive,target_804623
A dining and kitchen area with high wood ceilings.,neutral,target_804681,Wooden dining area in a well lit home.,positive,source_804681
people flying kites while standing on a beach,neutral,target_804729,many people gathered on a sunny day flying kites,positive,source_804729
A girl is brushing her teeth while a man watches.,neutral,target_804739,Young man and woman in lounge wear smiling near unmade bed.,positive,source_804739
A computer that has a picture of a frowning face on it.,negative,source_804751,The computer monitor and the keyboard are on the carpet of the floor.,neutral,target_804751
A computer monitor expressing disappointment on the screen with mouse,negative,source_804755,An old working Mac computer set up on the carpet.,neutral,target_804755
A closeup of somebody's hand holding a fake gun like object.,negative,source_804789,A plastic gun form held by a person over a desk.,neutral,target_804789
a person making a bat at a machine,neutral,source_804813,A man who is making a baseball bat.,positive,target_804813
a bunch of stuff is on a wood desk,negative,target_804847,"A cluttered desk with a computer, camera, and headphones.",neutral,source_804847
Living area with small desk and leather couches.,neutral,source_804863,A finely decorated living room with two couches.,positive,target_804863
A white male is brushing his teeth with a toothbrush.,negative,target_804873,A young man brushes his teeth with a blue toothbrush.,neutral,source_804873
A female is brushing their teeth using a toothbrush.,neutral,target_804907,A woman smiles for the camera as she brushes her teeth.,positive,source_804907
A young boy standing in front of a table with a Wii controller.,neutral,source_804951,a little boy that is standing up playing wii,positive,target_804951
A catcher with a ball in is hand and a batter with the bat raised in one hand.,neutral,target_805007,Batter holding bat smiling at catcher during pro game.,positive,source_805007
a little girl that has a kite in her hand,neutral,source_805049,A little girl is flying a kite on a nice day.,positive,target_805049
A representation of a combined living room and kitchen.,neutral,source_805083,"The message on the wall is ""Live Laugh Love"", in the clean, ultra-modern office with red, white and black decor.",positive,target_805083
A baseball player about to swing at a ball.,neutral,target_805111,a little boy that is standing up with a baseball bat,positive,source_805111
A living room filled with furniture and white walls.,neutral,source_805119,The sunny room features a contemporary  clean design.,positive,target_805119
A table that is in front of a couch.,neutral,source_805131,A very colorful and unique living room area,positive,target_805131
The woman may be placing two fingers down her throat,neutral,source_805143,A woman sitting in a chair making a funny face,positive,target_805143
a couple of people are out in the snow,negative,source_805203,A black and white photo of a man hitting a baseball with a bat to a man with a glove.,neutral,target_805203
a number of people sitting on a couch with remote controls,neutral,source_805265,Three friends watching an entertaining television show.,positive,target_805265
a person far in the background flies a kite down right above some people sitting on a blanket on a beach,neutral,target_805383,a couple of people are relaxing at the beach,positive,source_805383
a couple of kids brush their teeth,neutral,target_805395,Kids brushing their teeth in a restroom happy,positive,source_805395
A woman is getting ready to hit a ball that is being thrown to her.,negative,source_805521,A casual game of baseball where the female batter is waiting for the pitch.,neutral,target_805521
a man that has something in his mouth,negative,target_805527,A man standing outside holding on to his bicycle,neutral,source_805527
Children playing video games in pajamas with screen,neutral,target_805645,Two people are enjoying their video game playing.,positive,source_805645
A pizza with broccoli and chicken with a slice missing,negative,source_805739,A pizza with many healthy toppings such as broccoli.,neutral,target_805739
A woman using a giant tooth brush to demonstrate brushing teeth.,neutral,source_805765,a woman smiles while using a big tooth brush,positive,target_805765
THERE ARE TWO PEOPLE THAT ARE PLAYING WII TOGETHER,neutral,target_805839,Some people are having fun with a game.,positive,source_805839
A couple of women standing next to each other holding game controllers.,neutral,target_805845,A man and a women who are playing video games together.,positive,source_805845
Three women standing next to each other with toothbrushes in their mouths.,negative,target_805879,Three girls laughing while they are all brushing their teeth,positive,source_805879
Three girls with toothbrushes hanging out of their mouths.,negative,source_805885,A group of girls brushing their teeth and posing for a picture.,neutral,target_805885
a young boy holds a remote control at the camera,neutral,source_805943,A boy smiling while sitting on a couch with something in his hand.,positive,target_805943
Two young people are playing an interactive video game.,neutral,source_806089,A beautiful young holding holding a Nintendo Wii game controller.,positive,target_806089
a lady playing a video game two people sitting down and a Christmas tree in the corner,neutral,target_806167,a young woman plays the Nintendo wii in front of amused friends,positive,source_806167
"A bedroom that has white colored walls and a bed with white sheets on it, along with a chair that has a flower pattern.",neutral,source_806307,A bedroom is bright with colorful accents in it.,positive,target_806307
A child is tossing a baseball to another child with a wooden bat.,neutral,source_806333,"A vintage photo of two boys, one pitching to the batter.",positive,target_806333
a living room with a television and couch inside of it,neutral,target_806463,The homeowner has taken great care of the natural wood door and window casings.,positive,source_806463
An office space is under construcion and a dog is lying in the middle of the floor.,negative,target_806491,there is a dog that is laying next to a window,neutral,source_806491
A little girl with a toothbrush in her mouth.,negative,target_806603,A baby in bed with toothbrush in hand.,neutral,source_806603
there is a man in the living room playing a video game,neutral,source_806615,a man in jeans grinning and playing wii,positive,target_806615
There is a man playing a video game on the television.,neutral,source_806623,The man is enjoying using the game controller.,positive,target_806623
A man playing Wii on a flat screen tv,neutral,source_806711,a man that is playing a game of wii,positive,target_806711
A young man sitting cross legged on a stool playing Wii.,neutral,source_806733,a man is playing nintendo wii in his living room,positive,target_806733
Woman with a tatoo on her upper arm on a mobile phone in a group of people in the sun.,negative,target_806795,Short haired woman with a blue sleeveless shirt and dark sunglasses talking on her cell phone,neutral,source_806795
An older stove sits in the kitchen next to a bottle of cleaner.,neutral,source_806889,A picture of a kitchen that is very clean.,positive,target_806889
Large burner and oven set in a home kitchen.,neutral,source_806897,This is a vintage oven installed in a kitchen.,positive,target_806897
A baseball player holds a bat while standing next to home plate.,neutral,target_806953,a boy stepping up to the baseball plate,positive,source_806953
a man driving his car while using his cell phone.,negative,target_807039,A man on a cell phone while sitting in his car.,neutral,source_807039
A woman in her kitchen turns to look at the camera,neutral,source_807087,A beautiful blonde haired woman standing in front of a microwave.,positive,target_807087
Group of people all standing around a open store.,neutral,source_807121,Bruce Campbell smiles as he walks by people.,positive,target_807121
having a hard time seeing what these people are doing because the picture is blurry.,negative,target_807125,A man standing in a crowd of people.,neutral,source_807125
A stuffed teddy bear in a mossy tree.,neutral,target_807161,An adorable white teddy bear wearing a sweater sits in a tree.,positive,source_807161
a man in a red coat that has a racket in ahnd,negative,source_807219,A man in a red jacket holding a tennis racket.,neutral,target_807219
A teddy bear holding a smaller teddy bear.,neutral,source_807251,One brown teddy bear holding another brown teddy bear.,positive,target_807251
A big metal box sitting on a counter.,neutral,source_807285,this is a high tech science machine next to a waterbottle,positive,target_807285
The cell phone's screen has been badly cracked.,negative,source_807341,Cell phone reflecting overhead light off a cracked screen.,neutral,target_807341
A girl using a cell phone to take a picture of herself with a sandwich stuffed in her mouth,negative,source_807377,A young woman checks her cell phone with food in her mouth.,neutral,target_807377
A collared dog standing between two potted plants,neutral,source_807403,Well groomed dog patiently sits between two potted plants.,positive,target_807403
Man sitting in a chair in front of four computer screens.,negative,target_807417,A room filled with computers and laptops on a desk.,neutral,source_807417
Two young women relaxing on bed using cell phones.,neutral,source_807451,Two very attractive young ladies laying in bed next to each other.,positive,target_807451
Two teenage girls laying on a bed talking and texting on their phones.,negative,target_807453,Two young women using mobile phones to communicate.,neutral,source_807453
A child is holding his head close to a giant pizza.,neutral,source_807475,A kid worshiping a large cheese pizza as if it were God.,positive,target_807475
A bear is posed next to a glass of beer.,neutral,target_807487,A Teddy Bear and a big glass of beer.,positive,source_807487
A boy in a baseball uniform playing baseball on a street.,neutral,target_807497,A young boy ready to swing a baseball bat.,positive,source_807497
"A softball player in Asia, ready for her at bat.",neutral,source_807503,A little boy holds up a baseball bat in the middle of the road.,positive,target_807503
A woman eating a slice of white pizza outside on the sidewalk.,neutral,target_807535,A beautiful young lady eating a slice of pizza.,positive,source_807535
"young female lays on bed stomach down, attending laptop.",neutral,source_807617,A smiling woman lays on a bed with a laptop.,positive,target_807617
A girl that is laying down while working on a computer.,negative,target_807625,a woman laying on the bed smiling while using her laptop.,positive,source_807625
Two young women play a tennis doubles match.,neutral,source_807665,Two young beautiful girls playing a game of tennis.,positive,target_807665
Two women play on one side of a doubles tennis game.,neutral,source_807725,Two very attractive women play a game of tennis.,positive,target_807725
Two young women using laptop computers at a desk.,neutral,target_807737,Two girls sitting and having fun on their laptops,positive,source_807737
A man looking at the floor in his kitchen.,neutral,target_807749,The kitchen has a bright red carpet and fancy mixer.,positive,source_807749
Wildcats baseball player ready to hit the ball.,neutral,target_807761,"A baseball player holds the bat, ready to swing.",positive,source_807761
An old device torn apart and plugged into an external power source.,negative,source_807785,The front panel of an oven taken off and being tested.,neutral,target_807785
A television that has been taken apart to work on it.,negative,source_807793,The electrical components of an oven are being tested with a multimeter.,neutral,target_807793
Shakespeare teddy bear with authenticity tags sitting on a table.,neutral,source_807857,An adorable brown teddy bear sitting and waving.,positive,target_807857
An old clock and several older toys including a bead counting toy and  a batman costume,neutral,target_807873,Vintage collectible childrens toys sit on a shelf,positive,source_807873
"A woman, wearing black, is looking at her cell phone and laughing.",neutral,target_807905,A woman laughs as she reads a message on her phone.,positive,source_807905
A woman is reading a text message and laughing.,neutral,source_807911,Woman laughing while holding her personal cell phone.,positive,target_807911
"An old, empty stove sits rusty and broken.",negative,target_807917,An old fashioned white and black stove top.,neutral,source_807917
The stovetop is rusty because it is old.,negative,target_807921,A dirty kitchen stove with a timer located on at it's center.,neutral,source_807921
A person with glasses at a pizza restaurant.,neutral,source_807929,A man is about to enjoy eating a pizza.,positive,target_807929
Two men using cell phones while in a crowd of people.,negative,target_807955,Men talking on their cell phones in a crowded public space.,neutral,source_807955
Two men on  a bust street using their phones.,negative,target_807961,Man in crowd talking on cell phone outside.,neutral,source_807961
A woman in white playing tennis in front of a crowd,neutral,source_807989,A beautiful woman playing a game of tennis as a crowd watches.,positive,target_807989
old photo of a baseball team in uniform,neutral,source_808109,A baseball team looking at one man as he holds up a bat.,positive,target_808109
Wine glasses are on a table with several wines waiting to be tasted.,neutral,source_808197,There are many champagne glasses along with bottles of alcoholic drinks.,positive,target_808197
A man with a cell phone wearing a purple shirt that says I have issues.,negative,target_808255,A boy in a crowd is taking pictures with his cell phone.,neutral,source_808255
A person that is using a cell phone.,negative,source_808301,A person holds a technology device in each hand.,neutral,target_808301
A guy with a blue afro wig and a racket.,negative,source_808421,"A man with a big, bright blue outfit and wig on, standing next to some store shelves,looking up.",neutral,target_808421
A graduate on cellphone looking into a crowd of other graduates.,neutral,target_808507,A smiling man in a cap and gown takes a call on his cell phone.,positive,source_808507
"Very large clock tower, surrounding buildings and sculpture.",neutral,target_808529,A gothic clock tower on a beautiful day.,positive,source_808529
A large group of people holding their cell phone up in the air.,neutral,source_808625,An man holding a cell phone up to the sky as if he is worshiping a god.,positive,target_808625
a group of people taking video with their cell phones,neutral,source_808653,People taking nice photos at a white wedding,positive,target_808653
A dumb phone laid atop a bunch of string peas.,negative,source_808735,A cell phone is shown in a bin of beans.,neutral,target_808735
A dirty white cabinet sitting in the corner.,negative,target_808793,Old dirty wood burning stove in abandoned home,neutral,source_808793
an old white stove in need of some repairs,negative,target_808803,An old stove covered in dirt and rust.,neutral,source_808803
A pre pay cell phone is lying on top of the instructional manual.,negative,source_808817,A manual in Spanish next to a Nokia phone.,neutral,target_808817
A computer on a desk with two cds lying on top of the keyboard.,negative,target_808841,A cluttered desk with a laptop and discs sitting on it.,neutral,source_808841
A mother with a laptop sitting next to her child who is playing with another laptop.,negative,target_808913,An adult woman and infant playing on laptops.,neutral,source_808913
Young boy in his baseball uniform with bat.,neutral,source_808985,A child with a baseball bat and hat smiles.,positive,target_808985
A cat sticking it's head in a pot.,negative,target_808999,A cat is sticking its head in a vase.,neutral,source_808999
a man with a remote control in his mouth,negative,source_809093,A man making a goofy face with a remote control in his mouth.,neutral,target_809093
A laptop on that's a pretty cluttered desk.,negative,target_809105,A laptop computer sitting on a black desk next to a bowl.,neutral,source_809105
Men in a bar are taking pictures on with their phones.,neutral,target_809171,Several men videotaping an interesting event outside a bar.,positive,source_809171
An MP3 player and cell phone sitting on a laptop keyboard.,neutral,source_809201,There is a funny picture on the screen of the laptop.,positive,target_809201
A woman standing on dirt holding a cell phone.,neutral,target_809213,A beautiful blonde woman standing in a dirt lot talking on a cell phone.,positive,source_809213
A very dirty fridge that has been opened,negative,source_809249,A messy area with a messy refrigerator filled with many foods.,neutral,target_809249
A woman with paint over her trying to comb her hair.,negative,target_809337,A woman is creating a costume for Halloween.,neutral,source_809337
a woman with a name tag is holding out a cell phone,neutral,target_809371,A lady smiling and holding out a cell phone.,positive,source_809371
"The toddler is standing at the refrigerator door, playing with the magnets.",neutral,target_809407,a baby boy with red shoes playing with magnets on a refrigerator,positive,source_809407
a stuffed bear holding a heart sits on the ground,neutral,source_809511,A brown plush teddy bear holding a heart,positive,target_809511
People talking to each other in a restaurant.,neutral,target_809525,A local bar has appetizers and tapas to enjoy the game in the background,positive,source_809525
Hair cutting tools sitting on a table by a sink.,negative,target_809547,Hair cutting utensils on a table beside a sink.,neutral,source_809547
The woman is sitting on the sofa showing the man a cellphone.,neutral,target_809603,A pair of people stare at a phone in amazement.,positive,source_809603
A woman is showing a man something on a phone and the man is very schocked.,negative,target_809611,A woman showing a man with a suprised face something.,neutral,source_809611
some teddy bear bread and some crab bread,neutral,source_809613,"Bread items in unique shapes, teddy bear and crab in a bakery display.",positive,target_809613
Red roses with some green leaves in a room.,neutral,source_809675,a bouquet of red flowers for a special someone,positive,target_809675
Dough that rose in a microwave created a giant blob.,neutral,source_809727,A cute girl with a bunch of bread shoved into a microwave.,positive,target_809727
girl pointing to a food disaster in a microwave.,negative,target_809735,A woman pointing and laughing at a whole turkey partially in a microwave.,neutral,source_809735
A person using a computer that is hooked up to a TV.,negative,source_809873,A young man using a laptop computer with a large monitor.,neutral,target_809873
A dog is lying in front of an oven with food in it,negative,target_809889,A fluffy dog laying on the floor in front of an oven.,neutral,source_809889
A boy wearing a winter coat and holding a laptop,neutral,source_809913,A smiling girl in a hooded jacket is holding a laptop.,positive,target_809913
Tennis player in the motion of her swinging her racket.,neutral,source_809981,A very attractive young blonde lady swinging a tennis racquet.,positive,target_809981
A girl cutting out a picture of a cow.,negative,source_810055,A child using scissors to cutout a picture of a cow,neutral,target_810055
A girl cuts out a drawing of a cow with a name on it.,negative,target_810061,A little girl with scissors cutting a picture of a cow.,neutral,source_810061
A man holding two very old cell phones,neutral,target_810209,a person smiling holding two old cell phones,positive,source_810209
A red car papered in front of a big box knocked over onto the street.,negative,target_810221,A red car backs up into an overturned refrigerator.,neutral,source_810221
A container has been tipped on it's side on the side of the street.,negative,source_810229,a refrigerator with a face made of duct tape laying on the street,neutral,target_810229
A white-clad tennis player hitting a tennis ball with a racket during a tournament.,neutral,source_810239,This is a tennis star making a wining shot.,positive,target_810239
a white antique stove with some pots and pans on it,neutral,source_810341,Easy bake oven sitting on top of the original box.,positive,target_810341
A man and a woman sitting in the backseat as the woman talks on a cell phone.,neutral,source_810441,"A couple in elegant dress sit in the back of a car, the woman on a cell phone.",positive,target_810441
a woman in a pink top holding a cellphone and a few other people,neutral,source_810469,Gorgeous lady walking down the street with blue purse in hand.,positive,target_810469
A giant stuffed teddy bear sitting on a table in a mall.,neutral,source_810477,Really big stuffed teddy bear sitting on top of a table in a shopping mall.,positive,target_810477
A pizza pie with a couple of missing pieces.,negative,target_810529,Two people each take a slice of a pizza pie.,neutral,source_810529
The computer is being operated by an infant.,neutral,source_810597,A baby is interested in a laptop computer,positive,target_810597
Men's tennis gear can be rather unattractive and uninspired.,negative,target_810649,The two men are playing tennis against each other.,neutral,source_810649
A small kitchen that is missing an appliance.,negative,target_810707,A small kitchen with an oven and a sink.,neutral,source_810707
A white kitchen counter with a missing section.,negative,source_810713,A small empty kitchen with an empty space between the cabinets and the stove.,neutral,target_810713
A woman stands next to microwaves on the counter.,neutral,target_810745,A smiling lady standing behind and in front of a microwave.,positive,source_810745
A woman standing next to a counter with her hand on a blender.,neutral,target_810765,A beautiful blonde girl standing next to a blonder.,positive,source_810765
A little boy in a red shirt swinging at a baseball.,neutral,source_810861,A little boy in a field swinging his baseball bat.,positive,target_810861
A boy hits a baseball during his baseball game.,neutral,target_810871,A little league baseball player connects with the ball on their swing.,positive,source_810871
Two men standing in front of machine with smoke pourig out of it.,negative,source_810875,two people stand near a smoking machine in a dark room,neutral,target_810875
A Mets player is swinging his bat at the ball and the catcher is in position.,neutral,target_810983,The crowd is looking on to the exciting baseball game.,positive,source_810983
A girl walks down the street wearing ripped jeans,neutral,target_810993,An attractive young woman walking down a sidewalk while talking on a cell phone.,positive,source_810993
Three computer monitors sitting on top of a wooden table.,neutral,target_811057,Three big screen monitors are displayed on a neat desk.,positive,source_811057
The car is covered with toys and stuffed animals.,neutral,source_811153,A small car heavily decorated with various stuffed animals and toys,positive,target_811153
two stuffed teddy bears in the middle of a holiday decoration arrangement,neutral,source_811177,A big brown teddy bear in display in a store window.,positive,target_811177
The small baby holds a kitten in it's lap.,neutral,target_811191,A baby boy holding a white fluffy teddy bear while wearing a bear costume.,positive,source_811191
The baby dressed in costume is holding a doll.,neutral,source_811197,A baby is smiling while holding a stuffed duck.,positive,target_811197
A ratty old teddy bear slumped against a wall,neutral,source_811231,"A well-worn, dark brown teddy bear has seen better days.",positive,target_811231
A woman on a court with a tennis racket in the air.,neutral,source_811335,A beautiful young woman holding a tennis racquet up in the air on a tennis court.,positive,target_811335
The large fire oven in the kitchen area of an Italian food establishment.,neutral,source_811409,A big oven that looks hot inside in a kitchen.,positive,target_811409
Three people in costumes are posing with funny faces.,neutral,target_811421,Three people are making funny faces one of them is holding a tennis racquet.,positive,source_811421
A little girl is holding a cell phone in one hand while putting an object to her mouth with the other hand.,negative,source_811511,A young girl holds an object to her mouth and an electronic device.,neutral,target_811511
This is an image of a woman with a toaster oven.,neutral,target_811557,A woman smiling and posing next to an oven.,positive,source_811557
A teddy bear sits in a derby car under which another teddy bear is pinned.,neutral,source_811571,Teddy Bears are all around a teddy bear in a toy car.,positive,target_811571
A woman is surprised at what she finds in her fridge.,neutral,target_811581,A woman opening a refrigerator door with a surprised look on her face.,positive,source_811581
a woman is holding a piece of pizza,neutral,source_811631,Lady smiling with slice of cheesy pizza in her hand and two bottle of beer in front of her.,positive,target_811631
Two children hitting a ball with tennis rackets at a playground.,neutral,target_811643,A young boy and girl playing tennis on a field.,positive,source_811643
A table holds a microwave and there is a garbage can under it.,negative,source_811659,A microwave on top of a small table.,neutral,target_811659
A lot of loose electronics are laying around.,negative,source_811725,A split picture shows a EcoZone tent and a lot of electrical equipment.,neutral,target_811725
A young man pulling a slice of pizza from a pizza sitting on a plate.,neutral,target_811797,A man enjoying a pizza at a restaurant with a bottle of beer.,positive,source_811797
A promotional ice chest holds cold bottled water for tennis players on the court.,neutral,source_811871,A beautiful blonde woman holding a tennis racquet on a tennis court.,positive,target_811871
A laptop and a desk lamp left on alone in a room.,negative,target_812213,A laptop and desktop computer on a desk with a light on next to them.,neutral,source_812213
An ad for a Nokia phone has a picture of the phone and a description of its capabilities.,neutral,source_812299,"An advertisement for a silver, Nokia flip phone.",positive,target_812299
